host_id,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded
0.0002589358825563863,0.5000000000000001,0.27350427350427353,0.0,0.10410958904109589,0.27076923076923076,0.5
0.33483740409769475,0.30000000000000004,0.0,0.0,0.0136986301369863,0.012307692307692308,0.5
0.18506988627742077,0.0,0.017094017094017096,1.0,1.0,0.3446153846153846,0.5
0.021425033184464613,1.0,0.27350427350427353,0.4,0.07123287671232877,0.14769230769230768,0.5
0.5955244858743315,1.0,0.0,0.0,0.0,0.024615384615384615,0.0
0.002303552754071334,0.6000000000000001,0.0,0.0,0.0,0.04923076923076923,0.0
0.039135130603025405,0.0,1.0,1.0,0.2219178082191781,0.3446153846153846,0.0
0.018745079061730622,0.6000000000000001,0.06837606837606838,1.0,0.8849315068493151,0.5292307692307693,0.0
0.08437412117558443,1.0,0.0,0.0,1.0,0.07384615384615384,0.0
0.9782407389939902,0.0,0.0,0.4,0.9863013698630138,0.08615384615384615,0.5
0.08216399618874203,1.0,0.03418803418803419,1.0,0.0,0.1723076923076923,0.5
0.8224647173841028,0.0,0.22222222222222224,0.0,0.9260273972602739,0.23384615384615384,0.5
0.5717040105242485,1.0,0.0,0.0,0.0,0.03692307692307692,0.5
0.1205598265886735,0.5000000000000001,0.6837606837606838,0.4,0.9013698630136986,0.024615384615384615,0.0
0.6465155159301379,0.30000000000000004,0.18803418803418806,1.0,0.44931506849315067,0.23384615384615384,0.5
0.07195111163969303,0.0,0.8547008547008548,0.0,0.021917808219178082,0.3446153846153846,0.5
0.2636493496847419,0.1,0.18803418803418806,0.0,0.27945205479452057,0.23384615384615384,0.5
0.02855318650603244,1.0,0.0,0.0,0.0,0.03692307692307692,0.0
0.8671577010513769,0.0,0.35897435897435903,0.0,0.2191780821917808,0.48,0.0
0.7148100144403116,0.9,0.9230769230769231,0.4,0.005479452054794521,0.3446153846153846,0.0
0.008822272984314332,0.6000000000000001,0.0,0.4,0.1095890410958904,0.8123076923076923,0.5
0.6112420116916855,0.30000000000000004,0.08547008547008547,0.0,0.019178082191780823,0.024615384615384615,0.5
0.04309678654084594,0.1,0.05128205128205129,0.4,0.0,0.28307692307692306,0.5
0.039954075343885835,1.0,0.0,0.0,0.7205479452054795,0.9230769230769231,0.0
0.014756221204246337,0.0,0.0,0.0,0.0,0.64,0.0
0.14392360350704997,0.4,0.0,0.0,0.0,0.16,0.5
0.28251286755240596,0.0,0.35897435897435903,0.0,0.0,0.5415384615384615,0.0
0.030020289343925022,0.0,0.08547008547008547,0.4,0.9972602739726028,0.14769230769230768,0.0
0.7524035850613634,0.20000000000000004,0.10256410256410257,0.0,0.4438356164383562,1.0,0.5
0.06170684755104803,0.6000000000000001,0.03418803418803419,0.0,0.08767123287671233,1.0,0.0
0.018489085011011364,0.4,0.0,0.0,0.0,0.25846153846153846,0.5
0.004439964256925448,0.1,0.017094017094017096,0.4,0.8,0.8615384615384616,0.5
0.07109283311255925,0.4,0.03418803418803419,0.0,0.0,0.13538461538461538,0.0
0.8002199010184772,0.1,0.11965811965811968,1.0,0.9260273972602739,0.5292307692307693,0.5
0.013818181486782492,0.4,1.0,0.0,0.0,0.08615384615384615,0.5
0.7544016648508055,0.0,0.25641025641025644,0.0,0.1315068493150685,0.6646153846153846,0.5
0.18050756077211239,0.4,0.0,0.0,0.4849315068493151,1.0,0.0
0.3463613212907789,0.1,0.0,0.0,0.043835616438356165,0.14769230769230768,0.5
0.5007181077131496,1.0,0.017094017094017096,1.0,0.5452054794520548,0.04923076923076923,0.0
0.5963899494703017,0.0,1.0,0.4,0.09863013698630137,0.7507692307692307,0.5
0.03739960292560984,0.30000000000000004,0.0,0.0,0.0,0.4676923076923077,0.5
0.8804394666608341,0.1,0.15384615384615385,0.0,0.0,0.18461538461538463,0.5
0.9836595604294456,0.1,0.0,0.0,0.9643835616438357,0.024615384615384615,0.0
0.5779338625532057,0.0,1.0,1.0,0.7013698630136986,1.0,0.0
0.32428789670415503,0.20000000000000004,1.0,0.0,0.8273972602739726,0.38153846153846155,0.5
0.0049298758607113705,0.4,1.0,0.8000000000000002,0.6876712328767123,0.29538461538461536,0.0
0.08847386823090464,0.0,0.15384615384615385,0.0,0.5178082191780822,0.012307692307692308,0.5
0.6670140142562192,0.20000000000000004,0.6666666666666667,0.4,0.7205479452054795,0.6646153846153846,0.0
0.34512576285536317,0.1,1.0,0.0,0.0821917808219178,0.6646153846153846,0.5
0.7846968897054569,0.0,1.0,0.0,0.42191780821917807,0.08615384615384615,0.5
0.2081323678511003,1.0,0.017094017094017096,0.0,0.0,0.36923076923076925,0.5
0.07440033792789505,0.20000000000000004,1.0,0.0,0.7726027397260274,1.0,0.0
0.7546250800277597,0.30000000000000004,0.0,0.4,0.13972602739726028,0.04923076923076923,0.0
0.02789599877150269,0.9,0.05128205128205129,0.0,0.038356164383561646,0.012307692307692308,0.5
0.03625304310540061,0.30000000000000004,1.0,0.0,0.6767123287671233,0.03692307692307692,0.0
0.03010645913446532,0.1,0.46153846153846156,0.0,0.9287671232876712,0.07384615384615384,0.0
0.7794358080536749,0.0,0.2905982905982906,0.8000000000000002,0.9698630136986301,0.7507692307692307,0.0
0.08963598658677789,1.0,0.017094017094017096,0.0,0.0,0.25846153846153846,0.5
0.023953951400537056,0.1,0.05128205128205129,0.0,0.4328767123287671,0.5292307692307693,0.5
0.02859757280646474,0.30000000000000004,1.0,0.0,0.8493150684931506,0.3446153846153846,0.5
0.007242990479601522,0.20000000000000004,0.2905982905982906,0.0,0.0136986301369863,0.12307692307692308,0.5
0.4798965802116242,1.0,0.08547008547008547,1.0,0.6958904109589041,0.09846153846153846,0.5
0.21106152465811914,0.1,0.6837606837606838,0.0,0.0,0.024615384615384615,0.5
0.16390277191097405,0.20000000000000004,0.0,0.0,0.0,0.04923076923076923,0.0
0.03957907745137844,0.4,0.11965811965811968,0.8000000000000002,0.6465753424657534,0.6892307692307692,0.0
0.25544166073151187,0.0,0.0,0.4,0.0,0.6276923076923077,0.0
0.18222795277940682,0.1,1.0,0.0,0.22465753424657534,1.0,0.5
0.11543439728673428,0.1,0.15384615384615385,0.0,0.24383561643835616,0.6523076923076923,0.5
0.0006885636287331669,0.1,0.06837606837606838,0.4,0.005479452054794521,0.48,0.0
0.06169898079379336,0.1,0.15384615384615385,0.0,0.0,0.08615384615384615,0.5
0.16832400978605647,0.1,0.0,0.0,0.0,0.14769230769230768,0.5
0.013455063928794548,0.0,0.0,0.0,0.0,0.24615384615384617,0.5
0.032015533017915744,1.0,0.017094017094017096,0.0,0.0,0.22153846153846155,0.5
0.04833965581114315,0.1,1.0,0.8000000000000002,0.2904109589041096,0.14769230769230768,0.5
0.019294202777698034,0.1,0.7179487179487181,0.0,0.10410958904109589,0.3446153846153846,0.0
0.0003711447125175036,0.20000000000000004,0.10256410256410257,0.0,0.030136986301369864,0.1723076923076923,0.0
0.15327615352753252,0.0,0.017094017094017096,0.0,0.0,0.6030769230769231,0.0
0.004755108448151808,1.0,0.0,0.0,0.4712328767123288,0.28307692307692306,0.5
0.08127046671505925,0.0,0.13675213675213677,0.0,0.0,0.024615384615384615,0.0
0.1616652918979782,0.1,1.0,1.0,0.7397260273972602,0.8369230769230769,0.5
0.07561771314496678,0.20000000000000004,0.03418803418803419,0.0,0.0,0.23384615384615384,0.5
0.0023682438913472507,1.0,0.3418803418803419,0.0,0.5561643835616439,0.3446153846153846,0.5
0.12243058375038904,0.20000000000000004,0.10256410256410257,0.0,0.0,0.07384615384615384,0.5
0.05854940532254662,0.0,0.4444444444444445,0.0,0.6657534246575343,0.23384615384615384,0.5
0.024192010119609888,0.20000000000000004,0.6495726495726496,0.0,0.6657534246575343,0.6030769230769231,0.5
0.013126497401974255,0.6000000000000001,0.4786324786324787,0.0,0.4301369863013699,0.5415384615384615,0.0
0.778665182991874,0.1,1.0,0.4,0.8465753424657534,0.25846153846153846,0.0
0.19499238978725034,0.0,0.03418803418803419,0.0,0.0,0.18461538461538463,0.5
0.024611237560667305,0.30000000000000004,0.017094017094017096,0.8000000000000002,0.0,0.23384615384615384,0.5
0.2489261593829444,0.1,0.27350427350427353,0.0,0.0,0.024615384615384615,0.5
0.4616148123237966,0.1,0.5299145299145299,0.4,0.3589041095890411,0.07384615384615384,0.0
0.026397148209360365,0.1,1.0,0.0,0.19452054794520549,0.24615384615384617,0.5
0.18389590581399112,0.0,0.017094017094017096,1.0,0.0,0.024615384615384615,0.0
0.04120107302131507,0.4,0.05128205128205129,0.0,0.5643835616438356,0.18461538461538463,0.0
0.5963882361357745,0.20000000000000004,0.3760683760683761,0.0,0.03561643835616438,0.08615384615384615,0.0
0.8002199010184772,0.1,0.13675213675213677,1.0,0.9123287671232877,0.5292307692307693,0.5
0.3153676355664553,0.4,0.0,0.0,0.9945205479452055,1.0,0.5
0.011625547093687958,1.0,0.06837606837606838,1.0,0.0,0.32,0.5
0.7234241136341785,0.1,0.23931623931623935,0.0,0.0,0.48,0.5
0.7241326831775612,0.30000000000000004,0.3247863247863248,0.0,0.36712328767123287,0.08615384615384615,0.5
0.017103500442687363,0.1,0.9401709401709403,0.0,0.589041095890411,0.19692307692307692,0.5
0.015529634991394595,0.20000000000000004,0.10256410256410257,0.0,0.0,0.5538461538461539,0.0
0.8072067662132254,0.1,0.3760683760683761,0.4,0.3780821917808219,1.0,0.0
0.06318366536024908,0.6000000000000001,0.0,0.0,0.0,0.36923076923076925,0.0
0.11002842950562552,1.0,0.06837606837606838,0.0,0.4191780821917808,0.64,0.5
0.01078482842276165,0.0,0.03418803418803419,0.0,0.0,0.07384615384615384,0.0
0.7492298843818167,1.0,0.017094017094017096,1.0,0.8794520547945206,0.5415384615384615,0.0
0.05078741665151551,0.4,0.03418803418803419,0.0,0.0,0.09846153846153846,0.5
0.27439974372889947,0.1,0.4786324786324787,1.0,0.3589041095890411,1.0,0.5
0.013382283665314682,0.20000000000000004,0.05128205128205129,0.4,0.0,0.14769230769230768,0.0
0.26655854067643,0.4,1.0,0.4,0.008219178082191782,0.18461538461538463,0.0
0.09794561529898371,1.0,0.06837606837606838,0.0,0.473972602739726,0.14769230769230768,0.0
0.16377733395122737,0.1,0.03418803418803419,1.0,0.9753424657534246,0.6646153846153846,0.0
0.9107806635617036,1.0,0.0,0.0,0.0,0.23384615384615384,0.5
0.04840980774655044,0.20000000000000004,0.5982905982905984,0.0,0.5671232876712329,0.09846153846153846,0.5
0.0011378874311875186,0.1,1.0,0.4,0.7863013698630137,0.18461538461538463,0.0
0.5007181077131496,1.0,0.0,1.0,0.6520547945205479,0.6892307692307692,0.0
0.007553235263158614,0.1,1.0,0.0,0.7315068493150685,0.09846153846153846,0.5
0.15658556123781128,0.0,0.25641025641025644,0.0,0.0,0.3446153846153846,0.5
0.0017272672177588947,0.1,0.017094017094017096,0.0,0.0,0.14769230769230768,0.0
0.022983161475855426,0.1,0.08547008547008547,0.0,0.0,0.48,0.5
0.08302160031824277,0.0,0.0,0.0,0.0,0.3446153846153846,0.0
0.029071058271145214,0.20000000000000004,0.8717948717948719,0.8000000000000002,0.7561643835616438,0.3323076923076923,0.0
0.19552526963374284,0.1,0.017094017094017096,0.0,0.06301369863013699,0.024615384615384615,0.0
0.19403082270587468,0.0,0.05128205128205129,0.0,0.0,0.08615384615384615,0.5
0.14510849827595712,0.20000000000000004,0.3931623931623932,1.0,0.0,0.25846153846153846,0.0
0.004642735575523194,0.20000000000000004,0.017094017094017096,0.4,0.9506849315068493,0.024615384615384615,0.0
0.0829188658636778,0.4,0.017094017094017096,0.0,0.0,0.14769230769230768,0.0
0.043099571620800796,0.0,0.017094017094017096,0.0,0.0,0.18461538461538463,0.0
0.47394149965072585,0.1,0.3247863247863248,0.0,0.0,0.18461538461538463,0.0
0.5891517198734503,0.1,0.0,0.4,0.0,0.36923076923076925,0.0
0.5486916713259341,0.0,0.0,0.0,0.526027397260274,0.06153846153846154,0.5
0.5881613177365211,1.0,0.0,0.0,0.936986301369863,0.5415384615384615,0.0
0.08821394444695065,1.0,0.017094017094017096,0.4,0.14246575342465753,0.6892307692307692,0.5
0.2092372972876912,0.4,0.017094017094017096,0.0,0.4301369863013699,0.8492307692307692,0.5
0.9755996593380606,1.0,0.0,0.0,0.9315068493150686,0.012307692307692308,0.5
0.08430791355498232,0.0,0.0,0.0,0.0,0.09846153846153846,1.0
0.30446548018250663,0.20000000000000004,1.0,0.4,0.2767123287671233,0.19692307692307692,0.5
0.514738196560481,1.0,0.5641025641025642,0.4,1.0,0.14769230769230768,0.0
0.6959760607067232,0.6000000000000001,0.03418803418803419,1.0,0.6520547945205479,0.08615384615384615,0.0
0.03594976102173064,0.0,0.03418803418803419,1.0,0.684931506849315,0.25846153846153846,0.0
0.10756309787286784,0.0,0.10256410256410257,0.0,0.0,0.3446153846153846,0.5
0.2716800147273862,0.4,0.03418803418803419,0.0,0.0,0.012307692307692308,0.0
0.07347090498238591,0.30000000000000004,0.3418803418803419,0.0,0.18904109589041096,0.024615384615384615,0.0
0.7722004984163048,0.0,0.0,0.0,0.6547945205479452,0.9969230769230769,0.0
0.0009576956744226952,0.20000000000000004,0.23931623931623935,0.8000000000000002,0.0,0.16,0.0
0.33712153784532695,0.20000000000000004,0.06837606837606838,0.0,0.005479452054794521,0.09846153846153846,0.5
0.04396769270798446,0.8,0.11965811965811968,0.0,0.0,0.18461538461538463,0.5
0.5880840536401296,1.0,0.0,1.0,0.10684931506849316,0.3446153846153846,0.0
0.0011324084060930916,0.20000000000000004,1.0,0.0,0.6109589041095891,0.25846153846153846,0.5
0.08300541112965705,0.1,0.7008547008547009,0.0,0.24383561643835616,0.09846153846153846,0.0
0.00647073592730358,0.20000000000000004,0.017094017094017096,0.0,0.0,0.07384615384615384,0.0
0.009457234760094435,0.20000000000000004,0.10256410256410257,0.0,0.0136986301369863,0.1723076923076923,0.5
0.791412286157852,0.1,0.0,0.0,0.0,0.3446153846153846,0.0
0.40427394578663245,0.20000000000000004,0.23931623931623935,0.0,0.2054794520547945,0.29538461538461536,0.5
0.11065183538682856,0.1,0.06837606837606838,0.0,0.0,0.024615384615384615,0.5
0.46258338220437806,1.0,0.0,0.0,0.0,0.5292307692307693,0.0
0.5350508673528207,1.0,0.017094017094017096,1.0,0.6712328767123288,0.6646153846153846,0.0
0.12100046342053568,0.9,0.0,0.0,0.0,0.18461538461538463,0.0
0.15457186094103076,0.30000000000000004,0.9230769230769231,0.0,0.4328767123287671,0.14769230769230768,0.5
0.08303222299231142,0.0,0.0,0.0,0.0,1.0,0.0
0.8577726450649814,0.0,0.06837606837606838,0.4,0.1643835616438356,0.04923076923076923,0.0
0.0910403267000858,0.20000000000000004,0.06837606837606838,0.0,0.0,0.13538461538461538,0.0
0.008268428484915593,0.20000000000000004,0.22222222222222224,0.4,0.0,0.024615384615384615,0.5
0.796355361985208,0.30000000000000004,0.15384615384615385,0.0,1.0,0.6646153846153846,0.5
0.0005764349974094929,0.0,0.05128205128205129,0.0,0.0,0.07384615384615384,0.5
0.3403227393667315,0.1,0.3076923076923077,0.0,0.10684931506849316,0.6646153846153846,0.5
0.23312752357999428,0.1,0.05128205128205129,0.0,0.0,0.9969230769230769,0.0
0.8025209821963583,0.1,0.23931623931623935,1.0,1.0,0.07384615384615384,0.0
0.32929055647373884,0.30000000000000004,0.10256410256410257,0.0,0.0410958904109589,0.03692307692307692,0.5
0.005368121315020703,1.0,0.0,1.0,0.8465753424657534,0.012307692307692308,0.5
0.11860133940838012,1.0,1.0,0.0,0.8794520547945206,0.14769230769230768,0.5
0.18808051760929684,0.8,0.03418803418803419,1.0,0.0,0.8246153846153846,1.0
0.005368121315020703,1.0,0.13675213675213677,1.0,0.7068493150684931,0.09846153846153846,0.5
0.005939689713294428,0.4,0.017094017094017096,0.0,0.0,0.03692307692307692,0.0
0.9143493206583033,0.0,0.0,0.8000000000000002,0.10684931506849316,0.11076923076923077,0.0
0.0011311070009309423,1.0,0.25641025641025644,1.0,0.663013698630137,0.14769230769230768,0.0
0.008150769793000938,0.7000000000000001,0.0,0.0,0.0,0.14769230769230768,0.0
0.21870118488930082,0.20000000000000004,1.0,0.0,0.8301369863013699,1.0,0.5
0.06513909041074917,0.20000000000000004,0.27350427350427353,0.0,0.18082191780821918,0.16,0.5
0.10223321672633719,0.0,0.0,0.0,0.0,0.0,0.0
0.039256503950010735,0.1,1.0,0.8000000000000002,0.5561643835616439,0.024615384615384615,0.0
0.027721949501287507,0.20000000000000004,0.17094017094017094,0.0,0.0,0.7876923076923077,0.5
0.03106860218787351,0.20000000000000004,0.11965811965811968,0.0,0.2191780821917808,0.23384615384615384,0.5
0.07618188868702527,0.0,1.0,0.0,0.715068493150685,1.0,0.0
0.009213183015569016,0.0,0.0,0.0,0.5150684931506849,0.3569230769230769,0.0
0.022702746940034657,0.20000000000000004,0.7179487179487181,0.8000000000000002,0.019178082191780823,0.28307692307692306,0.5
0.9650968020337646,0.1,0.08547008547008547,0.0,0.4136986301369863,1.0,0.5
0.42114187002261516,0.1,0.15384615384615385,0.0,0.0,0.3446153846153846,0.0
0.11796035179861393,0.1,0.9059829059829061,0.0,0.33424657534246577,0.25846153846153846,0.5
0.005836393868267359,0.0,0.0,0.0,0.0,0.29538461538461536,0.0
0.21525671173738956,0.0,0.03418803418803419,1.0,0.0,0.04923076923076923,0.0
0.0649522968479657,0.0,1.0,0.0,0.0,0.23384615384615384,0.0
0.004171444637194578,1.0,0.3760683760683761,0.0,0.9178082191780822,0.24615384615384617,0.5
0.09042066828248695,0.20000000000000004,0.017094017094017096,0.0,0.0,0.16,0.0
0.8957013840188722,0.0,0.4786324786324787,1.0,1.0,0.9969230769230769,0.0
0.15993748151672027,0.1,0.06837606837606838,0.0,0.2547945205479452,0.6646153846153846,0.5
0.3964150297714658,0.20000000000000004,0.3760683760683761,0.0,0.03561643835616438,0.18461538461538463,0.5
0.15260725314654341,0.4,0.18803418803418806,0.0,0.0,0.28307692307692306,0.5
0.031064329787733345,0.4,0.17094017094017094,0.0,0.0,0.23384615384615384,0.5
0.03565819158452003,0.20000000000000004,0.0,0.0,0.0,0.03692307692307692,0.0
0.8996646548656195,0.20000000000000004,0.017094017094017096,0.0,0.5150684931506849,0.024615384615384615,0.0
0.3880026593139098,0.20000000000000004,0.017094017094017096,0.0,0.0,0.7876923076923077,0.0
0.83591584793427,0.0,0.05128205128205129,0.4,0.24657534246575344,0.4553846153846154,1.0
0.018479202351642774,0.20000000000000004,0.8034188034188035,0.0,0.7863013698630137,1.0,0.5
0.6539669572500252,0.1,1.0,0.0,0.8136986301369863,0.07384615384615384,0.5
0.07155273948976351,0.20000000000000004,0.03418803418803419,0.0,0.010958904109589041,0.3076923076923077,0.5
0.09238156871268884,0.4,0.5470085470085471,0.4,0.8547945205479452,0.19692307692307692,0.0
0.351082731729634,0.1,0.18803418803418806,0.0,0.7671232876712328,0.07384615384615384,0.5
0.14960869535499516,0.0,1.0,0.0,0.08767123287671233,0.09846153846153846,0.0
0.7729377353271809,0.0,0.06837606837606838,0.0,0.0027397260273972603,0.1723076923076923,0.0
0.2697928277811726,0.20000000000000004,0.10256410256410257,0.0,0.0,0.5292307692307693,0.5
0.016479081142338457,0.30000000000000004,1.0,0.0,0.2767123287671233,0.9723076923076923,0.5
0.031844228728336685,0.0,0.03418803418803419,0.0,0.0,0.4676923076923077,0.5
0.0021149109772340678,0.5000000000000001,0.6666666666666667,0.0,0.0,0.012307692307692308,0.5
0.10191906408190103,0.1,0.23931623931623935,0.8000000000000002,0.0,0.64,0.5
0.12265301102594563,0.1,0.9572649572649574,0.0,0.8602739726027397,0.25846153846153846,0.5
0.04462184018507659,1.0,0.0,1.0,0.9123287671232877,0.5292307692307693,0.5
0.0025288197904719464,0.30000000000000004,0.10256410256410257,0.0,0.0,0.5292307692307693,0.0
0.32292073959547996,0.20000000000000004,0.3247863247863248,0.0,0.9945205479452055,0.25846153846153846,0.0
0.9566731855400035,0.20000000000000004,0.11965811965811968,0.0,0.9808219178082191,0.25846153846153846,0.5
0.06973419528641622,0.7000000000000001,0.2905982905982906,0.0,0.0,0.07384615384615384,0.5
0.14520414608728618,0.20000000000000004,0.08547008547008547,0.0,0.7287671232876712,0.18461538461538463,0.5
0.041661263739143,0.0,0.0,0.0,0.0,0.024615384615384615,0.5
0.34797808572231864,1.0,0.0,1.0,1.0,0.08615384615384615,0.5
0.016331041748403205,0.4,0.25641025641025644,0.4,0.019178082191780823,0.08615384615384615,0.5
0.0227605592214535,0.4,0.46153846153846156,0.0,0.005479452054794521,0.6892307692307692,0.5
0.905093194917776,0.20000000000000004,0.08547008547008547,0.0,0.8794520547945206,0.7261538461538461,0.5
0.4148582484526448,1.0,0.017094017094017096,1.0,0.8958904109589041,0.3446153846153846,0.5
0.001947758789839015,0.20000000000000004,0.10256410256410257,0.8000000000000002,0.0,0.14769230769230768,0.0
9.472188160585012e-05,1.0,0.0,0.0,0.5178082191780822,0.3446153846153846,0.5
0.026246732019442703,0.30000000000000004,1.0,1.0,0.12054794520547946,0.024615384615384615,0.5
0.07411460111886213,0.1,0.03418803418803419,0.0,0.0,0.3446153846153846,0.5
0.1585501909046543,0.30000000000000004,0.35897435897435903,0.0,0.3506849315068493,0.024615384615384615,0.5
0.449724511300945,0.20000000000000004,0.10256410256410257,0.0,0.0410958904109589,0.6030769230769231,0.5
0.17912456078714964,0.20000000000000004,0.06837606837606838,0.0,0.0,0.024615384615384615,0.0
