host_id,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded
1686834.0,3.0,11.0,1.0,0.0,56.0,0.0
219517861.0,2.0,5.0,3.5,335.0,43.0,1.0
2239235.0,3.0,1.0,1.0,0.0,15.0,1.0
8852945.0,4.0,0.0,1.0,0.0,19.0,0.0
38398698.0,6.0,14.0,1.0,90.0,64.0,1.0
3341426.0,2.0,10.0,1.0,0.0,14.0,1.0
352230.0,3.0,39.0,1.0,44.0,2.0,0.0
20289059.0,2.0,58.5,1.0,248.0,28.0,1.0
44679058.0,2.0,2.0,1.0,0.0,21.0,0.0
114548258.0,1.0,58.5,2.0,214.0,27.0,1.0
11309985.0,2.0,2.0,2.0,0.0,8.0,0.0
269893009.0,1.0,4.0,1.0,57.0,81.25,1.0
420111.0,2.0,15.0,2.0,250.0,4.0,0.0
75442218.0,3.0,6.0,1.0,0.0,6.0,0.0
208136645.0,2.0,1.0,3.5,96.0,35.0,0.0
242573463.0,2.0,0.0,3.5,150.0,6.0,0.0
4332666.0,3.0,10.0,1.0,64.0,8.0,1.0
13187595.0,4.0,58.5,1.0,1.0,21.0,1.0
14898658.0,1.0,22.0,3.5,7.0,0.0,0.0
19797950.0,1.0,0.0,3.0,333.0,34.0,0.0
24821875.0,1.0,0.0,1.0,0.0,7.0,0.0
733894.0,11.0,41.0,3.0,246.0,39.0,0.0
5375870.0,4.0,46.0,1.0,28.0,15.0,1.0
54438083.0,2.0,51.0,3.0,300.0,81.25,1.0
54454582.0,4.0,58.5,3.0,73.0,7.0,0.0
329931.0,7.0,0.0,1.0,0.0,15.0,0.0
26405086.0,11.0,2.0,3.5,365.0,2.0,0.0
10364678.0,2.0,58.0,2.0,188.0,18.0,0.0
60049.0,11.0,21.0,1.0,154.0,27.0,1.0
260383024.0,2.0,11.0,1.0,264.0,1.0,1.0
656798.0,3.0,58.5,1.0,274.0,6.0,1.0
15272878.0,2.0,0.0,1.0,0.0,26.0,1.0
65809485.0,7.0,58.5,3.5,105.0,37.0,0.0
7322.0,3.0,58.5,1.0,129.0,5.0,1.0
42104268.0,1.0,1.0,1.0,36.0,8.0,0.0
126168966.0,1.0,52.0,3.0,159.0,7.0,0.0
186334891.0,2.0,17.0,2.0,244.0,79.0,1.0
18370504.0,2.0,5.0,1.0,0.0,45.0,0.0
4122424.0,1.0,36.0,1.0,0.0,12.0,0.0
119940669.0,6.0,0.0,1.0,0.0,12.0,0.0
4534893.0,2.0,46.0,3.5,307.0,19.0,0.0
16568093.0,3.0,1.0,1.0,0.0,4.0,0.0
9891348.0,2.0,11.0,1.0,4.0,26.0,1.0
44582082.0,2.0,9.0,1.0,0.0,44.0,0.0
12261576.0,3.0,10.0,1.0,6.0,79.0,0.0
216235179.0,11.0,2.0,3.5,347.0,21.0,0.0
224825910.0,1.0,5.0,1.0,0.0,26.0,1.0
137838298.0,1.0,19.0,2.0,177.0,46.0,0.0
32507569.0,6.0,23.0,1.0,89.0,1.0,1.0
32708211.0,1.0,42.0,1.0,221.0,6.0,0.0
4624753.0,4.0,0.0,1.0,0.0,12.0,1.0
24597265.0,6.0,11.0,3.5,358.0,49.0,0.0
89599593.0,1.0,2.0,1.0,176.0,81.25,0.0
1733622.0,1.0,3.0,1.0,0.0,15.0,0.0
41134220.0,11.0,0.0,1.0,270.0,81.25,1.0
2027013.0,11.0,57.0,3.5,0.0,19.0,1.0
160300400.0,4.0,27.0,2.0,176.0,81.25,0.0
2201403.0,11.0,0.0,1.0,340.0,12.0,0.0
33651056.0,3.0,1.0,1.0,0.0,21.0,0.0
219517861.0,2.0,9.0,3.5,294.0,43.0,1.0
60373268.0,3.0,30.0,1.0,122.0,6.0,1.0
26018110.0,11.0,0.0,1.0,0.0,12.0,0.0
1106804.0,11.0,2.0,1.0,358.0,19.0,1.0
201015598.0,2.0,32.0,3.5,85.0,6.0,2.0
108608482.0,5.0,2.0,1.0,0.0,26.0,0.0
14611780.0,1.0,5.0,1.0,0.0,81.25,1.0
28220309.0,4.0,2.0,1.0,0.0,28.0,1.0
36166165.0,1.0,1.0,1.0,0.0,12.0,0.0
53103368.0,2.0,0.0,1.0,6.0,12.0,0.0
64921358.0,1.0,1.0,1.0,0.0,12.0,0.0
340692.0,3.0,29.0,1.0,15.0,20.0,0.0
17968226.0,2.0,0.0,1.0,24.0,12.0,1.0
28173937.0,2.0,20.0,1.0,0.0,7.0,0.0
215683904.0,11.0,0.0,1.0,333.0,7.0,1.0
10366292.0,7.0,1.0,3.0,0.0,3.0,0.0
1856604.0,3.0,58.5,1.0,247.0,2.0,1.0
19247979.0,3.0,0.0,1.0,0.0,22.0,1.0
64652921.0,5.0,0.0,1.0,0.0,12.0,1.0
69852641.0,2.0,6.0,3.0,217.0,7.0,1.0
266800860.0,1.0,0.0,1.0,201.0,5.0,1.0
13465396.0,5.0,3.0,1.0,0.0,19.0,1.0
2260600.0,5.0,26.0,1.0,269.0,21.0,1.0
40511252.0,11.0,11.0,3.0,249.0,12.0,0.0
3683612.0,3.0,26.0,1.0,67.0,2.0,1.0
161047916.0,11.0,3.0,1.0,321.0,14.0,1.0
47621202.0,1.0,58.5,2.0,333.0,46.0,0.0
21293445.0,1.0,0.0,1.0,0.0,34.0,0.0
272485617.0,4.0,0.0,1.0,290.0,81.25,1.0
10388850.0,11.0,0.0,1.0,364.0,1.0,1.0
14974205.0,1.0,1.0,1.0,0.0,21.0,0.0
875439.0,3.0,25.0,1.0,55.0,81.25,1.0
224735872.0,3.0,1.0,1.0,178.0,25.0,2.0
51550484.0,2.0,8.0,2.0,337.0,81.25,0.0
661399.0,3.0,21.0,2.0,125.0,4.0,0.0
22526585.0,1.0,58.5,1.0,286.0,6.0,1.0
62639334.0,2.0,7.0,1.0,0.0,15.0,0.0
53481649.0,2.0,2.0,1.0,0.0,12.0,0.0
4609956.0,2.0,5.0,3.0,102.0,6.0,0.0
215430503.0,1.0,0.0,1.0,362.0,14.0,1.0
43352661.0,1.0,21.0,3.0,291.0,30.0,0.0
63956486.0,2.0,2.0,1.0,0.0,18.0,2.0
57675402.0,4.0,2.0,1.0,0.0,45.0,1.0
5879951.0,5.0,5.0,1.0,0.0,12.0,0.0
1394543.0,2.0,35.0,2.0,15.0,22.0,1.0
2856748.0,11.0,0.0,3.5,348.0,7.0,1.0
6910298.0,1.0,0.0,1.0,0.0,7.0,1.0
113834719.0,3.0,0.0,1.0,0.0,14.0,1.0
218612882.0,1.0,5.0,1.0,26.0,7.0,1.0
2119276.0,11.0,13.0,3.5,291.0,11.0,1.0
156994927.0,1.0,2.0,1.0,0.0,56.0,0.0
112393778.0,5.0,23.0,1.0,3.0,2.0,1.0
787273.0,7.0,7.0,1.0,0.0,33.0,1.0
145878384.0,3.0,10.0,3.5,341.0,54.0,0.0
5835210.0,3.0,3.0,1.0,342.0,56.0,1.0
21003949.0,1.0,5.0,1.0,83.0,4.0,0.0
252607014.0,3.0,6.0,1.0,25.0,2.0,1.0
221934669.0,1.0,7.0,2.0,0.0,1.0,0.0
6636303.0,3.0,3.0,1.0,0.0,56.0,1.0
18060780.0,1.0,1.0,1.0,0.0,21.0,0.0
239650062.0,7.0,2.0,1.0,263.0,12.0,1.0
59980195.0,3.0,0.0,1.0,0.0,68.0,1.0
208367810.0,3.0,8.0,3.5,88.0,81.25,2.0
144866025.0,11.0,0.0,1.0,68.0,49.0,0.0
30680112.0,2.0,0.0,1.0,39.0,19.0,1.0
48107620.0,3.0,9.0,1.0,0.0,12.0,0.0
23269902.0,2.0,26.0,1.0,45.0,15.0,0.0
33782884.0,2.0,3.0,2.0,0.0,34.0,0.0
10910171.0,1.0,58.5,2.0,133.0,62.0,1.0
3696938.0,1.0,0.0,1.0,0.0,12.0,1.0
6082769.0,11.0,0.0,1.0,83.0,20.0,1.0
39038649.0,2.0,41.0,1.0,3.0,81.25,0.0
221213143.0,1.0,2.0,3.5,287.0,26.0,1.0
142684.0,3.0,58.5,1.0,1.0,12.0,0.0
9742010.0,2.0,0.0,1.0,0.0,8.0,0.0
2681756.0,3.0,0.0,1.0,0.0,8.0,1.0
11513145.0,1.0,2.0,1.0,0.0,8.0,0.0
134549676.0,2.0,1.0,1.0,0.0,7.0,1.0
17770287.0,11.0,13.0,3.5,331.0,1.0,1.0
222077787.0,1.0,0.0,2.0,7.0,28.0,0.0
13132515.0,9.0,12.0,1.0,0.0,12.0,0.0
5684580.0,4.0,34.0,1.0,0.0,12.0,1.0
34313176.0,2.0,42.0,3.5,307.0,81.25,1.0
1221228.0,7.0,3.0,1.0,0.0,3.0,0.0
58391491.0,1.0,5.0,3.5,0.0,81.25,1.0
1273385.0,3.0,4.0,1.0,0.0,25.0,1.0
31230100.0,7.0,3.0,3.0,161.0,15.0,0.0
31534322.0,2.0,58.5,3.5,33.0,25.0,0.0
43011952.0,1.0,0.0,1.0,0.0,15.0,0.0
83627325.0,1.0,6.0,3.5,365.0,39.0,1.0
12652679.0,2.0,13.0,1.0,0.0,56.0,1.0
1568820.0,3.0,7.0,1.0,126.0,81.25,0.0
106460468.0,3.0,58.5,3.5,63.0,59.0,1.0
2101238.0,2.0,9.0,1.0,0.0,16.0,1.0
22251283.0,11.0,18.0,3.5,37.0,7.0,1.0
17347275.0,3.0,2.0,1.0,0.0,34.0,1.0
107434423.0,11.0,0.0,3.5,323.0,14.0,1.0
20559017.0,11.0,4.0,3.5,341.0,4.0,0.0
67567916.0,1.0,0.0,3.5,365.0,81.25,2.0
236187116.0,1.0,0.0,2.0,18.0,21.0,0.0
106899231.0,6.0,7.0,2.0,5.0,13.0,1.0
48608026.0,1.0,3.0,1.0,0.0,20.0,0.0
2671491.0,3.0,38.0,1.0,261.0,6.0,1.0
27421445.0,6.0,1.0,1.0,0.0,23.0,0.0
72677655.0,2.0,11.0,1.0,0.0,64.0,1.0
20559017.0,11.0,4.0,3.5,339.0,4.0,0.0
2623620.0,3.0,3.0,1.0,0.0,52.0,1.0
180154611.0,2.0,10.0,3.0,354.0,81.25,0.0
28460706.0,11.0,0.0,1.0,312.0,6.0,1.0
254846.0,3.0,38.0,3.5,354.0,21.0,1.0
1418015.0,2.0,10.0,3.5,2.0,15.0,0.0
69706365.0,4.0,2.0,2.0,0.0,51.0,0.0
41457105.0,2.0,0.0,1.0,0.0,20.0,1.0
13061093.0,1.0,1.0,1.0,0.0,12.0,0.0
4481028.0,3.0,1.0,1.0,5.0,1.0,1.0
22860550.0,8.0,24.0,1.0,196.0,1.0,1.0
35596244.0,2.0,0.0,1.0,0.0,5.0,1.0
13419129.0,1.0,16.0,1.0,11.0,4.0,1.0
11845677.0,2.0,58.5,1.0,68.0,3.0,1.0
21508828.0,1.0,31.0,2.0,365.0,59.0,0.0
5180222.0,3.0,4.0,1.0,0.0,18.0,1.0
25268332.0,2.0,5.0,1.0,21.0,24.0,1.0
185889529.0,2.0,58.5,3.0,340.0,81.25,0.0
6655660.0,2.0,17.0,1.0,171.0,23.0,1.0
65775049.0,5.0,1.0,2.0,6.0,3.0,0.0
107434423.0,11.0,0.0,3.5,315.0,5.0,1.0
194571019.0,2.0,3.0,1.0,4.0,56.0,0.0
263564234.0,11.0,0.0,1.0,90.0,81.25,1.0
3068641.0,4.0,0.0,1.0,0.0,2.0,1.0
49572092.0,11.0,10.0,1.0,1.0,12.0,1.0
20822611.0,5.0,22.0,1.0,259.0,23.0,0.0
151530017.0,1.0,0.0,1.0,125.0,11.0,0.0
81140056.0,7.0,9.0,1.0,0.0,19.0,1.0
5333348.0,3.0,0.0,1.0,0.0,77.0,1.0
191976506.0,3.0,0.0,2.0,361.0,7.0,1.0
47076540.0,1.0,27.0,1.0,80.0,45.0,0.0
26325723.0,1.0,0.0,1.0,56.0,28.0,0.0
5541374.0,3.0,58.5,3.5,40.0,21.0,0.0
190246158.0,2.0,4.0,1.0,65.0,41.0,1.0
62015880.0,2.0,4.0,1.0,0.0,15.0,1.0
10557160.0,3.0,10.0,1.0,0.0,15.0,0.0
158200817.0,2.0,3.0,2.0,179.0,24.0,0.0
618586.0,1.0,58.5,1.0,45.0,64.0,0.0
260688089.0,1.0,1.0,2.0,147.0,6.0,0.0
21261408.0,1.0,3.0,3.5,350.0,3.0,2.0
37860219.0,2.0,4.0,2.0,7.0,21.0,0.0
1566042.0,11.0,10.0,1.0,97.0,12.0,0.0
6885157.0,1.0,58.5,3.5,307.0,6.0,0.0
28809821.0,1.0,7.0,1.0,0.0,5.0,2.0
22336945.0,2.0,1.0,1.0,0.0,19.0,1.0
855079.0,1.0,26.0,3.0,0.0,19.0,0.0
46638648.0,11.0,12.0,1.0,339.0,6.0,1.0
43846246.0,1.0,0.0,1.0,0.0,56.0,0.0
5523186.0,3.0,9.0,2.0,364.0,19.0,1.0
16569491.0,11.0,9.0,1.0,0.0,64.0,0.0
4249297.0,5.0,5.0,2.0,198.0,12.0,0.0
228212001.0,2.0,7.0,1.0,14.0,19.0,1.0
222461823.0,2.0,27.0,1.0,303.0,56.0,1.0
23662073.0,7.0,0.0,1.0,14.0,24.0,1.0
15625009.0,1.0,58.5,1.0,228.0,8.0,1.0
159610596.0,1.0,25.0,3.5,203.0,43.0,1.0
183188884.0,3.0,0.0,1.0,0.0,3.0,1.0
2570750.0,3.0,27.0,1.0,40.0,1.0,1.0
33889947.0,2.0,20.0,1.0,0.0,27.0,1.0
107434423.0,11.0,0.0,3.5,235.0,5.0,1.0
98853519.0,4.0,12.0,1.0,0.0,8.0,1.0
92192182.0,2.0,11.0,2.0,0.0,30.0,1.0
30283594.0,11.0,0.0,3.5,352.0,1.0,1.0
128480.0,2.0,58.5,1.0,256.0,21.0,1.0
71577601.0,2.0,2.0,1.0,335.0,43.0,1.0
6805463.0,4.0,58.5,1.0,44.0,2.0,0.0
106977720.0,2.0,2.0,1.0,0.0,33.0,0.0
20126746.0,3.0,11.0,1.0,0.0,20.0,1.0
23633.0,1.0,0.0,2.0,0.0,21.0,0.0
82933489.0,2.0,9.0,1.0,0.0,11.0,1.0
10148113.0,2.0,3.0,1.0,0.0,6.0,0.0
153650351.0,1.0,58.5,1.0,197.0,8.0,0.0
12637520.0,7.0,7.0,1.0,0.0,38.0,1.0
27234334.0,4.0,7.0,1.0,16.0,13.0,1.0
25807709.0,10.0,27.0,1.0,322.0,81.25,0.0
229458601.0,11.0,0.0,1.0,365.0,2.0,1.0
15134522.0,4.0,15.0,1.0,95.0,12.0,1.0
162572530.0,2.0,13.0,1.0,0.0,21.0,1.0
91466201.0,3.0,25.0,1.0,89.0,2.0,1.0
107434423.0,11.0,0.0,3.5,229.0,11.0,1.0
16118005.0,1.0,11.0,1.0,0.0,12.0,0.0
259459612.0,2.0,2.0,1.0,0.0,12.0,1.0
185908506.0,3.0,5.0,3.0,311.0,81.25,1.0
30848788.0,4.0,41.0,2.0,89.0,6.0,0.0
173417532.0,1.0,3.0,3.0,85.0,1.0,0.0
42436366.0,1.0,0.0,1.0,0.0,5.0,0.0
21307389.0,11.0,22.0,1.0,81.0,43.0,1.0
69548489.0,2.0,58.5,1.0,265.0,81.25,1.0
107434423.0,11.0,0.0,3.5,338.0,43.0,1.0
1445871.0,1.0,58.5,1.0,240.0,19.0,1.0
5749899.0,4.0,58.5,1.0,278.0,2.0,1.0
17555570.0,1.0,23.0,3.5,48.0,15.0,0.0
24554369.0,5.0,1.0,1.0,0.0,6.0,0.0
12459436.0,3.0,26.0,2.0,319.0,37.0,1.0
21130473.0,5.0,4.0,1.0,0.0,6.0,0.0
15869370.0,7.0,20.0,1.0,13.0,19.0,1.0
224370048.0,1.0,6.0,1.0,262.0,55.0,0.0
119669058.0,3.0,13.0,3.5,359.0,6.0,2.0
219517861.0,11.0,0.0,3.5,341.0,5.0,1.0
42150813.0,1.0,1.0,1.0,0.0,56.0,0.0
7853503.0,1.0,2.0,1.0,0.0,56.0,1.0
49796888.0,2.0,0.0,1.0,55.0,4.0,1.0
249235228.0,3.0,0.0,1.0,84.0,6.0,0.0
98260543.0,2.0,8.0,3.0,62.0,28.0,1.0
13352650.0,1.0,0.0,1.0,111.0,52.0,1.0
18297103.0,1.0,57.0,1.0,253.0,39.0,0.0
24899760.0,4.0,0.0,1.0,0.0,81.25,1.0
438133.0,4.0,23.0,2.0,262.0,16.0,1.0
137274917.0,1.0,58.5,3.5,194.0,7.0,0.0
226410657.0,11.0,0.0,3.5,332.0,6.0,0.0
33583621.0,3.0,58.5,1.0,256.0,10.0,0.0
9090698.0,11.0,2.0,1.0,365.0,14.0,1.0
10685968.0,3.0,9.0,1.0,0.0,17.0,0.0
213379221.0,2.0,2.0,1.0,168.0,4.0,0.0
49293531.0,11.0,18.0,3.0,189.0,6.0,0.0
209350565.0,1.0,52.0,1.0,0.0,15.0,0.0
140039953.0,3.0,31.0,1.0,122.0,81.25,1.0
16006197.0,2.0,50.0,1.0,86.0,10.0,0.0
7903711.0,2.0,8.0,1.0,0.0,28.0,1.0
137358866.0,11.0,1.0,3.5,247.0,31.0,0.0
59405516.0,6.0,15.0,2.0,154.0,28.0,1.0
174838471.0,3.0,38.0,1.0,25.0,12.0,0.0
12220.0,1.0,24.0,3.0,341.0,8.0,0.0
171830071.0,2.0,5.0,1.0,0.0,81.25,0.0
79713170.0,5.0,0.0,1.0,0.0,19.0,1.0
19498957.0,3.0,4.0,1.0,0.0,19.0,0.0
228411197.0,1.0,10.0,1.0,352.0,6.0,1.0
4397614.0,1.0,0.0,1.0,0.0,16.0,1.0
2333018.0,10.0,8.0,1.0,157.0,3.0,1.0
27534002.0,1.0,58.5,1.0,31.0,6.0,0.0
13089400.0,2.0,32.0,1.0,0.0,8.0,1.0
702419.0,11.0,58.5,1.0,0.0,14.0,1.0
97378432.0,2.0,1.0,1.0,180.0,46.0,0.0
4461578.0,3.0,4.0,1.0,270.0,16.0,1.0
44355774.0,11.0,0.0,1.0,30.0,24.0,1.0
4289248.0,2.0,22.0,1.0,8.0,19.0,1.0
229469300.0,2.0,3.0,2.0,5.0,12.0,0.0
13811875.0,3.0,7.0,1.0,281.0,81.25,1.0
6385674.0,3.0,7.0,1.0,0.0,2.0,1.0
48088611.0,7.0,3.0,2.0,155.0,1.0,1.0
15537429.0,1.0,58.5,3.0,21.0,19.0,1.0
18397763.0,2.0,38.0,3.5,66.0,6.0,0.0
15863391.0,5.0,16.0,1.0,0.0,3.0,0.0
57186170.0,2.0,58.5,3.0,245.0,6.0,0.0
219517861.0,11.0,0.0,3.5,328.0,43.0,1.0
30368670.0,11.0,29.0,2.0,0.0,7.0,1.0
673406.0,1.0,34.0,1.0,365.0,21.0,1.0
25262268.0,3.0,58.5,1.0,275.0,6.0,1.0
100835599.0,1.0,12.0,2.0,90.0,4.0,0.0
8551260.0,4.0,3.0,2.0,0.0,12.0,0.0
5261137.0,1.0,15.0,1.0,15.0,19.0,1.0
11051885.0,11.0,2.0,1.0,339.0,71.0,1.0
34468399.0,11.0,3.0,1.0,0.0,29.0,1.0
260072882.0,1.0,6.0,2.0,77.0,6.0,0.0
9166253.0,1.0,1.0,2.0,0.0,6.0,0.0
2723812.0,2.0,57.0,2.0,284.0,81.25,1.0
122120711.0,4.0,2.0,1.0,0.0,12.0,1.0
801538.0,11.0,0.0,1.0,341.0,19.0,1.0
34361146.0,11.0,10.0,1.0,0.0,36.0,1.0
261857310.0,1.0,1.0,1.0,24.0,81.0,0.0
182488531.0,1.0,19.0,2.0,271.0,81.0,2.0
2871975.0,5.0,3.0,1.0,31.0,12.0,0.0
259229690.0,1.0,4.0,3.5,56.0,31.0,1.0
13730809.0,6.0,26.0,3.0,90.0,81.25,0.0
22651758.0,1.0,2.0,1.0,0.0,39.0,1.0
149071197.0,1.0,2.0,1.0,0.0,2.0,0.0
4393358.0,10.0,5.0,1.0,0.0,12.0,0.0
6791240.0,4.0,12.0,1.0,0.0,1.0,1.0
16442583.0,2.0,6.0,1.0,0.0,4.0,0.0
13400096.0,10.0,6.0,3.0,0.0,15.0,0.0
17527788.0,1.0,20.0,2.0,89.0,21.0,0.0
1873234.0,3.0,33.0,1.0,11.0,23.0,1.0
17129810.0,4.0,4.0,3.5,0.0,81.25,0.0
118126.0,3.0,58.5,1.0,165.0,2.0,1.0
10380050.0,1.0,37.0,1.0,0.0,2.0,0.0
42993277.0,3.0,5.0,1.0,230.0,1.0,1.0
14362471.0,11.0,6.0,1.0,61.0,4.0,1.0
19698371.0,5.0,2.0,1.0,0.0,34.0,1.0
2926954.0,2.0,7.0,1.0,0.0,28.0,1.0
40632179.0,1.0,2.0,3.0,325.0,2.0,0.0
258589420.0,1.0,12.0,3.5,179.0,81.25,0.0
4562182.0,11.0,57.0,3.5,224.0,2.0,1.0
266609191.0,1.0,2.0,1.0,161.0,6.0,0.0
833926.0,2.0,11.0,1.0,0.0,21.0,1.0
96659533.0,2.0,2.0,2.0,331.0,21.0,0.0
26414016.0,5.0,6.0,2.0,0.0,12.0,0.0
21267483.0,1.0,3.0,1.0,0.0,8.0,1.0
26996515.0,1.0,21.0,2.0,0.0,6.0,2.0
38216858.0,5.0,2.0,3.5,364.0,43.0,0.0
2248545.0,3.0,58.5,1.0,222.0,17.0,1.0
2968774.0,2.0,10.0,2.0,0.0,15.0,1.0
172736191.0,5.0,51.0,1.0,57.0,81.25,1.0
1419062.0,2.0,48.0,1.0,72.0,24.0,0.0
236565167.0,1.0,10.0,1.0,4.0,54.0,0.0
6472334.0,2.0,11.0,2.0,0.0,12.0,0.0
11065010.0,4.0,0.0,1.0,16.0,14.0,1.0
272342845.0,2.0,0.0,2.0,359.0,21.0,1.0
6004716.0,1.0,0.0,1.0,0.0,56.0,0.0
23156396.0,1.0,0.0,1.0,0.0,2.0,0.0
11790239.0,1.0,23.0,3.0,316.0,2.0,1.0
85375269.0,1.0,58.5,1.0,173.0,81.25,1.0
67444730.0,11.0,2.0,2.0,0.0,6.0,0.0
205031545.0,11.0,0.0,3.5,241.0,1.0,1.0
95459395.0,11.0,0.0,3.5,365.0,7.0,1.0
2332618.0,1.0,15.0,2.0,194.0,12.0,1.0
21020951.0,2.0,2.0,3.5,342.0,6.0,0.0
11481.0,2.0,58.5,3.0,342.0,33.0,1.0
4298167.0,5.0,29.0,1.0,188.0,26.0,1.0
42332704.0,1.0,0.0,1.0,0.0,15.0,0.0
9358748.0,11.0,3.0,1.0,0.0,15.0,1.0
55335435.0,5.0,2.0,1.0,0.0,2.0,1.0
62649248.0,2.0,58.5,2.0,38.0,21.0,1.0
256235740.0,2.0,0.0,3.0,179.0,15.0,2.0
262812.0,2.0,29.0,1.0,36.0,12.0,1.0
224533200.0,2.0,15.0,1.0,34.0,81.0,1.0
67054959.0,1.0,4.0,1.0,56.0,2.0,0.0
107699884.0,1.0,42.0,1.0,24.0,8.0,0.0
17125263.0,2.0,58.5,2.0,271.0,4.0,0.0
97580.0,3.0,58.5,1.0,8.0,25.0,0.0
2321776.0,4.0,0.0,1.0,0.0,30.0,0.0
219517861.0,2.0,2.0,3.5,291.0,43.0,1.0
107434423.0,11.0,0.0,3.5,249.0,19.0,1.0
31678869.0,1.0,0.0,1.0,0.0,2.0,0.0
265662009.0,7.0,0.0,3.0,270.0,28.0,1.0
25517905.0,1.0,58.5,3.0,294.0,8.0,0.0
92650708.0,1.0,58.5,1.0,34.0,28.0,0.0
4837798.0,3.0,58.5,1.0,209.0,2.0,0.0
6790229.0,11.0,2.0,2.0,285.0,6.0,1.0
39648442.0,1.0,58.5,2.0,355.0,37.0,0.0
191338162.0,1.0,29.0,3.5,48.0,69.0,0.0
69093720.0,4.0,18.0,1.0,341.0,12.0,0.0
1413658.0,4.0,13.0,1.0,179.0,13.0,1.0
200380610.0,11.0,0.0,3.5,364.0,1.0,1.0
11068937.0,4.0,4.0,2.0,0.0,3.0,1.0
28699661.0,7.0,17.0,1.0,0.0,20.0,1.0
2931897.0,3.0,0.0,1.0,365.0,15.0,1.0
23069182.0,1.0,55.0,1.0,342.0,13.0,0.0
6726364.0,6.0,5.0,2.0,0.0,8.0,0.0
230061564.0,1.0,10.0,1.0,332.0,19.0,1.0
6885157.0,1.0,58.5,3.5,305.0,6.0,0.0
50199714.0,1.0,58.5,1.0,4.0,15.0,0.0
72420514.0,1.0,6.0,3.0,215.0,11.0,1.0
95766078.0,1.0,0.0,2.0,0.0,6.0,0.0
7886822.0,5.0,0.0,1.0,0.0,6.0,1.0
178123507.0,3.0,9.0,1.0,0.0,11.0,1.0
11796442.0,5.0,32.0,1.0,41.0,11.0,1.0
222252623.0,2.0,21.0,3.0,344.0,6.0,0.0
3249903.0,4.0,0.0,3.0,0.0,22.0,0.0
10384906.0,1.0,51.0,3.5,273.0,79.0,0.0
23269913.0,2.0,5.0,1.0,0.0,6.0,0.0
2675644.0,1.0,0.0,1.0,344.0,81.25,1.0
2147561.0,2.0,36.0,1.0,49.0,12.0,0.0
2234119.0,3.0,12.0,1.0,0.0,28.0,1.0
145048035.0,1.0,2.0,1.0,0.0,2.0,0.0
2000143.0,3.0,24.0,1.0,2.0,32.0,1.0
139623237.0,2.0,13.0,1.0,292.0,35.0,0.0
652539.0,4.0,2.0,1.0,256.0,8.0,1.0
131995652.0,3.0,7.0,1.0,358.0,81.25,1.0
834185.0,1.0,17.0,1.0,0.0,19.0,1.0
39077228.0,2.0,2.0,1.0,15.0,19.0,0.0
155647922.0,3.0,58.5,1.0,66.0,22.0,0.0
64042146.0,5.0,2.0,1.0,0.0,22.0,0.0
56391348.0,3.0,46.0,1.0,270.0,21.0,1.0
26754841.0,3.0,1.0,2.0,123.0,11.0,0.0
10949644.0,3.0,58.5,1.0,58.0,1.0,0.0
117521391.0,3.0,33.0,1.0,167.0,68.0,0.0
6326737.0,3.0,40.0,1.0,365.0,21.0,0.0
5625684.0,11.0,2.0,1.0,31.0,7.0,0.0
319842.0,2.0,0.0,1.0,26.0,19.0,0.0
38609043.0,2.0,28.0,1.0,64.0,52.0,1.0
261761719.0,1.0,0.0,3.5,299.0,7.0,0.0
501456.0,3.0,9.0,3.5,25.0,20.0,0.0
322716.0,11.0,1.0,3.5,89.0,15.0,0.0
951571.0,1.0,5.0,1.0,191.0,19.0,1.0
39148503.0,4.0,7.0,2.0,364.0,12.0,0.0
15654962.0,1.0,0.0,1.0,0.0,81.25,0.0
258247777.0,5.0,1.0,3.0,320.0,2.0,0.0
6525229.0,3.0,1.0,1.0,37.0,9.0,0.0
9762099.0,1.0,0.0,1.0,0.0,23.0,1.0
68422715.0,3.0,5.0,1.0,1.0,6.0,1.0
41060321.0,1.0,0.0,1.0,0.0,24.0,0.0
7651028.0,1.0,0.0,1.0,0.0,7.0,1.0
17239096.0,2.0,6.0,1.0,0.0,12.0,0.0
60401178.0,5.0,9.0,1.0,54.0,34.0,1.0
132709847.0,1.0,0.0,1.0,0.0,21.0,1.0
5288991.0,11.0,58.5,3.5,246.0,28.0,0.0
1446751.0,2.0,47.0,1.0,194.0,14.0,1.0
33349807.0,11.0,0.0,1.0,0.0,6.0,1.0
51531044.0,1.0,58.5,3.5,337.0,81.25,0.0
657869.0,4.0,58.5,2.0,122.0,2.0,0.0
3370169.0,2.0,58.5,1.0,288.0,21.0,1.0
119155499.0,5.0,23.0,3.5,337.0,21.0,0.0
6570630.0,4.0,0.0,2.0,47.0,21.0,0.0
4428742.0,2.0,2.0,1.0,0.0,28.0,0.0
169567256.0,2.0,1.0,1.0,0.0,55.0,0.0
40428881.0,3.0,1.0,1.0,0.0,12.0,0.0
7518105.0,2.0,7.0,1.0,0.0,17.0,1.0
16437254.0,11.0,3.0,3.5,339.0,38.0,1.0
204527108.0,11.0,0.0,3.0,310.0,12.0,0.0
10431172.0,4.0,58.5,1.0,323.0,12.0,0.0
40869788.0,1.0,4.0,1.0,0.0,33.0,1.0
53301314.0,3.0,58.0,1.0,152.0,4.0,1.0
